Speaker	Statement	Rating
Peggy Noonan	(President) Reagan's second inaugural was moved inside the Capitol. It was. Because of a terrible snowstorm.	1
Florida Consumer Action Network	For what we spend in just one week in Iraq, 800,000 children could get health insurance for an entire year.	1
Roger Williams	The non-partisan Congressional Budget Office concluded ObamaCare will cost the U.S. more than 800,000 jobs.	3
American Civil Liberties Union of Florida	13,000 Floridians are able to vote -- but their governor won't tell them.	4
Mike Dovilla	Mike Dovillas big ideas like expanding the Ohio Motion Picture Tax Credit, which helped bring films like The Avengers to Cleveland, have helped make our state No. 1 in the Midwest for job creation.	2
Mike Dovilla	Tourism accounts for 439,000 jobs in the state of Ohio, and visitors spend $36 billion annually.	0
Suzanne Somers	Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.	0
NaHa Daily	Fox News airs Stuart Scott R.I.P. tribute with picture of Stephen A. Smith.	5
L.C. "Buster" Evans	It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	1
Zell Miller	[T]he Georgia Dome has returned $10 billion in economic impact to the state of Georgia.	4
Children's Healthcare of Atlanta	Georgia has the second-highest rate of childhood obesity in the United States.	0
Jennifer Horn	The governor must inform the Senate president about his or her absence from the state.	3
AARP	Large phone companies and their trade association have hired 35 registered lobbyists to influence and pass SB 271 (deregulation legislation).	1
Katrina Shankland	Republicans have already cut our neighborhood public schools three budgets in a row.	3
John Matson	Jimmy Langevin is having a fundraiser . . . to retire the debt from his campaign for secretary of state, which was 12 years ago.	2
Bill O'Neill	In recent years, Rep. LaTourette has sponsored legislation that would increase spending by 551.6 percent.	5
Anthony Weiner	Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.	3
Cory Mason	Republican (small business tax cut) bill spends $80 million for better Google searches, not job creation	3
Julia Sass Rubin	(The Opportunity Scholarship Act) would be funded directly from public school budgets. So it would absolutely take money out of the public school system to transfer to private and religious schools.	1
Jon Stewart	Who are the most consistently misinformed media viewers?  Fox viewers, consistently, every poll.	4
