Speaker	Statement	Rating
Paul LePage	About 47 percent of able-bodied people in the state of Maine dont work.	5
Jack  Conners	Almost 88,000 United States service members are still missing and unaccounted for, dating back to World War II.	1
David Ignatius	Crimea became part of Ukraine only in 1954. Crimea was historically part of Russia, and (Nikita) Khrushchev gave it to Ukraine in a gesture that mystified some people.	0
Newt Gingrich	some [states] with the largest reductions in crime have also lowered their prison population.	0
Newt Gingrich	Every major city which has a center of poverty is run by Democrats. Every major city.	3
Newt Gingrich	You cant put a gun rack in a [Chevrolet] Volt.	4
Newt Gingrich	(Obamacare) is a bill which has never once had a majority of Americans favor it.	1
Newt Gingrich	On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.	1
Newt Gingrich	I balanced the budget for four straight years, paid off $405 billion in debt.	4
Newt Gingrich	Gangs have increased by 40 percent since this president was elected.	2
Newt Gingrich	Since World War II, only Gerald Ford and Bill Clinton have had worse ratings after seven months than President Obama.	0
Newt Gingrich	When I was speaker, we had four consecutive balanced budgets.	4
Newt Gingrich	I never favored cap and trade.	4
Newt Gingrich	More people have been put on food stamps by Barack Obama than any president in American history.	2
Newt Gingrich	No federal official at any level is currently allowed to say Merry Christmas.	5
Newt Gingrich	Romney signed government-mandated health care with taxpayer-funded abortions.	3
Newt Gingrich	Community banks  are being destroyed by Dodd-Frank.	4
Newt Gingrich	A large number of the uninsured earn $75,000 or more a year.	2
Newt Gingrich	The Obama administration ... would impose on every Catholic institution, every Jewish institution, every Protestant institution the Obamacare standard of what you have to buy as insurance.	3
Newt Gingrich	The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.	4
Newt Gingrich	By 2014, there will be one administrator for every teacher on college campuses in the United States.	2
Newt Gingrich	The only reason the unemployment rate is going down is because  twice as many people dropped out of the employment pool as the number of jobs were created.	3
Newt Gingrich	We balanced the budget with the 1997 Balanced Budget Act, and ultimately had four consecutive balanced budgets.	1
Newt Gingrich	We spend less on defense today as % of GDP than at any time since Pearl Harbor.	5
Newt Gingrich	Gov. Romney cut off kosher meals for Jewish senior citizens who were on Medicaid to save $5 a day.	3
Newt Gingrich	The right-to-work states are creating a lot more jobs today than the heavily unionized states.	0
Newt Gingrich	For four years, we balanced the budget and paid off $405 billion in debt.	4
John Carter	The Obama Administration's own White House Council of Economic Advisers has estimated 4.7 million Americans will lose their jobs if the (health care) bill passes.	4
Laurie Monnes Anderson	In 2010 about 75 percent of child abuse and neglect reports in Oregon were made by those required to report by law.	0
Ari Melber	The median net worth of American households hasn't changed much over the past decades, it's about $20,000 ... but Congress' average median net worth has ballooned, more than doubled.	2
